UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
5371,Building,4,9.072828443481237,-56.35793760351895,11.75,1.5000000024335918,0.10000003650389772,0.75,0.0,0.0,-179.9999986056539
5372,Building,4,5.9728284562388,-54.757937420311215,11.75,0.10000001032395289,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
5373,Building,4,5.972828602254372,-51.7579374203112,11.75,0.10000001032395289,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
5374,Building,4,5.9728287482699365,-48.757937420311215,11.75,0.10000001032395289,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
5399,Floor,15,12.072828413395348,-60.75793774953445,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5400,Floor,15,12.072828559410938,-57.757937749534506,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5401,Floor,15,15.072828413395348,-60.75793789555008,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5402,Floor,15,15.07282855941093,-57.75793789555006,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5403,Floor,15,18.072828413395367,-60.75793804156563,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5404,Floor,15,18.07282855941094,-57.75793804156565,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5405,Floor,15,18.07282812136422,-66.75793804156564,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5406,Floor,15,18.072828267379776,-63.75793804156557,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5407,Floor,15,12.072828121364184,-66.75793774953449,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5408,Floor,15,12.072828267379812,-63.757937749534484,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5409,Floor,15,15.07282812136423,-66.75793789555006,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5410,Floor,15,15.072828267379775,-63.75793789555008,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5416,Building,4,19.47282807993109,-63.75793807563593,9.0,0.10000015094481114,1.5000000024335987,2.0,0.0,0.0,-89.99999860565394
5417,Building,4,19.472828225946646,-60.75793807563588,9.0,0.10000015094481114,1.5000000024335987,2.0,0.0,0.0,-89.99999860565394
5418,Building,4,19.472828371962237,-57.75793807563593,9.0,0.10000015094481114,1.5000000024335987,2.0,0.0,0.0,-89.99999860565394
5419,Building,4,19.47282831022319,-57.75793807738127,11.75,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
5420,Building,4,19.472828340387565,-60.757938075635884,11.75,0.10000003650389316,1.5000000024335896,0.75,0.0,0.0,-89.99999860565394
5421,Building,4,19.472828344371997,-63.75793807563594,11.75,0.10000003650389316,1.5000000024335896,0.75,0.0,0.0,-89.99999860565394
5422,Building,4,19.472828338356454,-66.75793807563598,11.75,0.10000003650389316,1.5000000024335896,0.75,0.0,0.0,-89.99999860565394
5427,Building,4,19.472828022176486,-66.75793807738127,9.0,0.10000001032395175,1.5000000006882601,2.0,0.0,0.0,-89.99999960565407
5436,Floor,15,9.072829143473266,-45.75793760351895,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5438,Floor,15,9.072829289488821,-42.75793760351893,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5440,Floor,15,15.072828997457693,-48.75793789555008,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5441,Floor,15,12.072828997457657,-48.757937749534506,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5442,Floor,15,15.072829143473221,-45.757937895550114,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5443,Floor,15,12.072829143473221,-45.75793774953454,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5444,Floor,15,15.072829289488801,-42.75793789555009,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5445,Floor,15,12.072829289488793,-42.757937749534506,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5446,Floor,15,15.072829435504403,-39.75793789555009,7.0,1.5000000365038955,1.5000000365038955,0.0,0.0,0.0,-179.9999986056539
5447,Floor,15,12.072829435504374,-39.75793774953452,7.0,1.5000000365038955,1.5000000365038955,0.0,0.0,0.0,-179.9999986056539
5448,Floor,15,18.07282899745765,-48.75793804156563,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5449,Floor,15,18.072829143473268,-45.757938041565666,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5450,Floor,15,11.072828705426538,-54.757937700862605,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5451,Floor,15,14.510328705426524,-54.75793788186112,7.0,2.0625000365038932,1.500000050192857,0.0,0.0,0.0,-179.9999986056539
5452,Floor,15,14.510328851442086,-51.75793788186108,7.0,2.0625000365038932,1.500000050192857,0.0,0.0,0.0,-179.9999986056539
5453,Floor,15,18.072828705426513,-54.75793804156563,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5454,Floor,15,18.072828851442093,-51.75793804156565,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5455,Floor,15,8.322828705426522,-54.75793758526698,12.5,2.250000036503894,1.5000000547558465,0.0,0.0,0.0,-179.9999986056539
5456,Floor,15,8.322828851442113,-51.75793758526693,12.5,2.250000036503894,1.5000000547558465,0.0,0.0,0.0,-179.9999986056539
5459,Floor,15,12.072828121364184,-66.75793774953449,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5460,Floor,15,15.07282812136423,-66.75793789555006,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5461,Floor,15,12.072828267379812,-63.757937749534484,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5462,Floor,15,15.072828267379775,-63.75793789555008,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5464,Floor,15,18.07282812136422,-66.75793804156564,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5465,Floor,15,18.072828168192068,-63.75793806774557,12.5,1.5000000103239517,1.5000000103239564,0.0,0.0,0.0,-89.99999960565407
5466,Floor,15,12.072828413395348,-60.75793774953445,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5467,Floor,15,15.072828413395348,-60.75793789555008,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5468,Floor,15,12.072828559410938,-57.757937749534506,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5469,Floor,15,15.07282855941093,-57.75793789555006,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5470,Floor,15,12.072828705426529,-54.757937749534484,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5471,Floor,15,15.07282870542652,-54.75793789555008,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5472,Building,4,19.430581998291867,-53.257938077090515,14.5,0.1422466389187798,3.0000000009790346,2.0,0.0,0.0,-89.99999960565407
5473,Building,4,19.430581560245148,-62.25793807709049,14.5,0.1422466389187798,3.0000000009790346,2.0,0.0,0.0,-89.99999960565407
5474,Building,4,19.472828456238762,-54.75793807738128,11.75,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
5476,Floor,15,12.072828851442102,-51.757937749534484,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5477,Floor,15,15.072828851442084,-51.75793789555004,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5478,Floor,15,12.072828997457657,-48.757937749534506,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5479,Floor,15,15.072828997457693,-48.75793789555008,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5480,Floor,15,8.322828997457677,-48.75793758526698,12.5,2.250000036503894,1.5000000547558465,0.0,0.0,0.0,-179.9999986056539
5481,Building,4,19.47282860225437,-51.75793807738127,11.75,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
5482,Building,4,19.472828810008963,-48.75793807563595,9.0,0.10000015094481114,1.5000000024335987,2.0,0.0,0.0,-89.99999860565394
5483,Building,4,19.472828748269936,-48.75793807738127,11.75,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
5484,Floor,15,18.072829143473268,-45.757938041565666,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5485,Building,4,19.47332672757216,-45.757938077384686,14.5,0.12768290479225924,1.5000000008787993,2.0,0.0,0.0,-89.99999960565407
5486,Building,4,18.072829177555683,-44.357440358279,14.5,1.5000000031072818,0.1276829309722052,2.0,0.0,0.0,-179.9999986056539
5487,Floor,15,12.072829143473221,-45.75793774953454,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5488,Floor,15,15.072829143473221,-45.757937895550114,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5490,Floor,15,9.072829143473266,-45.75793760351895,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5492,Floor,15,9.072829289488821,-42.75793760351893,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5511,Building,4,19.472828956024518,-45.75793807563593,9.0,0.10000015094481114,1.5000000024335987,2.0,0.0,0.0,-89.99999860565394
5512,Building,4,19.472828894285527,-45.757938077381304,11.75,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
5513,Building,4,18.072829175798237,-44.35793812982664,9.0,1.5000000041789259,0.1000001771247571,2.0,0.0,0.0,-179.99999760565373
5514,Building,4,18.072829027543527,-44.35793804156567,11.75,1.5000000024335918,0.10000003650389772,0.75,0.0,0.0,-179.9999986056539
5515,Building,4,15.052811771812985,-38.257937974650886,9.0,1.5200177028078656,0.09322576014144943,2.0,-0.0,0.0,179.99999839434616
5516,Building,4,12.052811771812959,-38.25793782863531,9.0,1.5200177028078656,0.09322576014144943,2.0,-0.0,0.0,179.99999839434616
5517,Building,4,10.572829349823468,-36.73791993982754,9.0,0.09322583972939355,1.5200177076891486,2.0,0.0,0.0,-90.00000460565398
5518,Building,4,7.572829620876328,-35.24072545663766,9.001693666288629,2.5214407368430773,0.08135289539259247,2.0018753644730896,0.0,0.0,-179.9999986056539
5521,Wall,30,16.577456523361754,-38.2579379321666,9.0,0.11119228190071681,0.12486551555386996,2.0,0.0,0.0,-179.9999986056539
5522,Building,4,16.57282948807589,-39.7779556322493,9.0,0.09322573361214609,1.5200177011807683,2.0,-0.0,0.0,89.99999939434579
5523,Building,4,16.572829342060288,-42.7779556322493,9.0,0.09322573361214609,1.5200177011807683,2.0,-0.0,0.0,89.99999939434579
5524,Building,4,16.572829262472347,-42.7779556322493,11.749999999068677,0.0932257810649071,1.5200177040911422,0.7500000009313226,-0.0,0.0,90.00000239434581
5525,Building,4,16.572829408487948,-39.7779556322493,11.749999999068677,0.0932257810649071,1.5200177040911422,0.7500000009313226,-0.0,0.0,90.00000239434581
5526,Wall,30,16.577456523361754,-38.2579379321666,14.320826,0.11119228190071681,0.12486551555386996,3.3208259999999994,0.0,0.0,-179.9999986056539
5527,Building,4,16.57282948807589,-39.7779556322493,14.5,0.09322573361214609,1.5200177011807683,2.0,-0.0,0.0,89.99999939434579
5528,Building,4,16.572829342060288,-42.7779556322493,14.5,0.09322573361214609,1.5200177011807683,2.0,-0.0,0.0,89.99999939434579
5529,Building,4,16.57282926247505,-42.7778909329208,17.050025824569165,0.09531011257827686,1.520039678897374,0.5500258264318109,-0.0,0.0,90.00000239434581
5530,Building,4,18.072829177543568,-44.35793804156567,17.25,1.5000000024335918,0.10000003650389772,0.75,0.0,0.0,-179.9999986056539
5531,Building,4,16.572829408490648,-39.7778909329208,17.050025824569165,0.09531011257827686,1.520039678897374,0.5500258264318109,-0.0,0.0,90.00000239434581
5532,Building,4,15.052811771812985,-38.257937895062945,11.749999999068677,1.520017702464047,0.09322575453560149,0.7500000009313226,0.0,0.0,-179.9999986056539
5533,Building,4,15.052811771812985,-38.257937974650886,14.5,1.5200177028078656,0.09322576014144943,2.0,-0.0,0.0,179.99999839434616
5534,Building,4,12.052811771812959,-38.25793774904737,11.749999999068677,1.520017702464047,0.09322575453560149,0.7500000009313226,0.0,0.0,-179.9999986056539
5535,Building,4,12.052811771812959,-38.25793782863531,14.5,1.5200177028078656,0.09322576014144943,2.0,-0.0,0.0,179.99999839434616
5536,Building,4,15.05287647114149,-38.25793789506452,17.050025824569165,1.520039677233899,0.09531008604858471,0.5500258264318109,0.0,0.0,-179.9999986056539
5537,Building,4,12.052876471141463,-38.25793774904895,17.050025824569165,1.520039677233899,0.09531008604858471,0.5500258264318109,0.0,0.0,-179.9999986056539
5545,Building,4,10.572829482470034,-36.737919939827535,11.749999999068677,0.09322572800628222,1.520017700836952,0.7500000009313226,0.0,0.0,-89.99999960565407
5546,Wall,30,10.577456669377307,-35.25793764013547,9.0,0.11119228190071681,0.12486551555386996,2.0,0.0,0.0,-179.9999986056539
5547,Building,4,10.572829349823468,-36.73791993982754,14.5,0.09322583972939355,1.5200177076891486,2.0,0.0,0.0,-90.00000460565398
5548,Wall,30,10.577456669377307,-35.25793764013547,14.3995,0.11119228190071681,0.12486551555386996,3.3995000000000006,0.0,0.0,-179.9999986056539
5553,Building,4,10.572829482469588,-36.73798463915604,17.050025824569165,0.09531005951888574,1.5200396755704242,0.5500258264318109,0.0,0.0,-89.99999960565407
5575,Building,4,10.572829331921557,-35.25793764002285,12.401755000000001,0.4663898772252679,0.46638959112297923,5.4017550000000005,0.0,0.0,-179.9999986056539
5577,Unlabeled,29,6.472828460223237,-57.75793744502311,14.499999999022112,0.14542500574632072,1.5000000013768977,2.000000000977889,0.0,0.0,-179.9999986056539
5581,Building,4,19.472828371962237,-57.75793807563593,14.5,0.10000015094481114,1.5000000024335987,2.0,0.0,0.0,-89.99999860565394
5582,Wall,30,12.072829034144553,-47.35793767924741,14.5,1.500000011411339,0.12547622159029287,2.0,0.0,0.0,0.0
5583,Wall,30,15.072829034144533,-47.35793782526298,14.5,1.500000011411339,0.12547622159029287,2.0,0.0,0.0,0.0
5584,Wall,30,18.065949064144544,-47.357937895215215,14.5,1.500000011411339,0.145425031926261,2.0,0.0,0.0,0.0
5585,Wall,30,18.072828155240273,-65.35793789555005,14.5,1.5000000086005014,0.145425031926261,2.0,0.0,0.0,0.0
5596,Ceiling,8,9.072829142728208,-45.75793760351895,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5598,Ceiling,8,9.072829288743762,-42.75793760351893,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5599,Ceiling,8,12.072829142728162,-45.75793774953454,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5600,Ceiling,8,15.072829142728162,-45.757937895550114,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5601,Ceiling,8,18.072829142728207,-45.757938041565666,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5602,Ceiling,8,12.072828996712598,-48.757937749534506,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5603,Ceiling,8,15.072828996712635,-48.75793789555008,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5604,Ceiling,8,18.07282899671259,-48.75793804156563,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5605,Ceiling,8,12.072828850697045,-51.757937749534484,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5606,Ceiling,8,15.072828850697027,-51.75793789555004,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5607,Ceiling,8,18.072828850697036,-51.75793804156565,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5608,Ceiling,8,12.072828704681472,-54.757937749534484,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5609,Ceiling,8,15.072828704681463,-54.75793789555008,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5610,Ceiling,8,18.072828704681452,-54.75793804156563,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5611,Ceiling,8,12.072828558665881,-57.757937749534506,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5612,Ceiling,8,15.072828558665872,-57.75793789555006,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5613,Ceiling,8,18.07282855866588,-57.75793804156565,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5614,Ceiling,8,12.07282841265029,-60.75793774953445,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5615,Ceiling,8,15.07282841265029,-60.75793789555008,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5616,Ceiling,8,18.07282841265031,-60.75793804156563,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5620,Unlabeled,29,5.439262644577626,-67.84167938392507,7.583892860875855,0.37249526020099666,0.3903320212415292,0.5844020557403564,0.0,0.0,-179.9999986056539
5621,Unlabeled,29,6.339262644577627,-67.84167942772974,7.583892860875855,0.37249526020099666,0.3903320212415292,0.5844020557403564,0.0,0.0,-179.9999986056539
5622,Unlabeled,29,7.43926264457768,-67.84167948126877,7.583892860875855,0.37249526020099666,0.3903320212415292,0.5844020557403564,0.0,0.0,-179.9999986056539
5623,Unlabeled,29,8.339262644577653,-67.84167952507345,7.583892860875855,0.37249526020099666,0.3903320212415292,0.5844020557403564,0.0,0.0,-179.9999986056539
5624,Unlabeled,29,9.339262644577644,-67.84167957374531,7.583892860875855,0.37249526020099666,0.3903320212415292,0.5844020557403564,0.0,0.0,-179.9999986056539
5625,Unlabeled,29,10.239262644577664,-67.84167961754996,7.583892860875855,0.3724952602009972,0.3903320212415292,0.5844020557403564,0.0,0.0,-179.9999986056539
5626,Unlabeled,29,5.8728280751259625,-66.95793741126508,8.020891758966064,0.07756243716862059,0.07756243716861717,0.07744091896606392,0.0,0.0,-179.9999986056539
5627,Unlabeled,29,5.868885675109386,-66.95827804107317,8.166200347851333,0.20589848207118167,0.1802060607056137,0.10222875785133397,0.0,0.0,-179.9999986056539
5629,Unlabeled,29,7.5326704251259615,-66.95793749205268,8.020891758966064,0.07756243716862059,0.07756243716861717,0.07744091896606392,0.0,0.0,-179.9999986056539
5630,Unlabeled,29,7.528728025109412,-66.95827812186079,8.166200347851333,0.20589848207118167,0.1802060607056137,0.10222875785133397,0.0,0.0,-179.9999986056539
5631,Unlabeled,29,9.722167845125968,-66.95793759861954,8.020891748966065,0.07756243716862059,0.07756243716861717,0.07744091896606392,0.0,0.0,-179.9999986056539
5632,Unlabeled,29,9.718225445109402,-66.9582782284277,8.166200337851334,0.20589848207118167,0.1802060607056137,0.10222875785133397,0.0,0.0,-179.9999986056539
5634,Unlabeled,29,6.485426558547057,-67.81522480289574,7.948354967811417,0.11467262398851857,0.15171148022306624,0.008183531388640404,0.0,0.0,-179.9999986056539
5635,Unlabeled,29,6.298046157086992,-67.7394769619612,7.947744394318947,0.11371625302540679,0.14626375475103487,0.006770769581198693,0.0,0.0,-179.9999986056539
5638,Wall,30,13.024912062327237,-66.85793715144028,8.849999239308929,0.3778800609082941,3.0009005895217706,1.8760439515113831,-0.0,0.0,90.00000239434581
5639,Unlabeled,29,13.20489166999314,-66.85793776813026,9.191341462598762,0.08958420906836409,1.1294073387436492,0.6550562982509234,-0.0,0.0,90.00000239434581
5640,Unlabeled,29,13.275944612723492,-65.05793777167958,9.186302829999999,0.013234770549408949,0.37498710687631504,0.357449951171875,-0.0,0.0,90.00000239434581
5641,Lighting,-1,13.051633230316646,-65.00217347067083,9.5996901,1.28,1.28,1.84,166.73732506577502,-90.0,13.262676328570858
5642,Unlabeled,29,13.275944432727906,-68.7560827416796,9.18630284,0.013234770549408949,0.37498710687631504,0.357449951171875,-0.0,0.0,90.00000239434581
5643,Lighting,-1,13.05163304960317,-68.71506755067082,9.59969008,1.28,1.28,1.84,166.73732506577502,-90.0,13.262676328570858
5644,Unlabeled,29,13.033315320152733,-65.00554124977927,10.185967087083506,0.12408535305635268,0.12408535305635268,0.00435791902244091,0.0,0.0,-179.9999986056539
5645,Unlabeled,29,13.033315140067607,-68.70552568977928,10.185967037083508,0.12408535305635268,0.12408535305635268,0.00435791902244091,0.0,0.0,-179.9999986056539
5646,Unlabeled,29,12.965715794262142,-69.23571846648912,8.202514290648804,0.10073381687572919,0.10832658059171081,0.0874699306488037,0.0,0.0,-179.9999986056539
5647,Unlabeled,29,13.08537506412215,-69.03105728095784,8.301155187990723,0.1580018172707628,0.13898025897207844,0.18611087799072265,0.0,0.0,-179.9999986056539
5648,Unlabeled,29,10.239262626674964,-65.84536615943934,7.583892820875855,0.37249525338841577,0.390332014740261,0.5844020557403564,-0.0,0.0,3.9434579690578175e-07
5649,Unlabeled,29,9.339262626674966,-65.84536616563464,7.583892820875855,0.3724952533884164,0.390332014740261,0.5844020557403564,-0.0,0.0,3.9434579690578175e-07
5650,Unlabeled,29,8.239262626674964,-65.8453661620956,7.583892820875855,0.3724952533884164,0.390332014740261,0.5844020557403564,-0.0,0.0,3.9434579690578175e-07
5651,Unlabeled,29,7.339262626674947,-65.84536615829093,7.583892820875855,0.3724952533884164,0.390332014740261,0.5844020557403564,-0.0,0.0,3.9434579690578175e-07
5652,Unlabeled,29,6.339262626674947,-65.84536615961905,7.583892820875855,0.3724952533884164,0.390332014740261,0.5844020557403564,-0.0,0.0,3.9434579690578175e-07
5653,Unlabeled,29,5.4392626266749655,-65.84536616581443,7.583892820875855,0.3724952533884164,0.390332014740261,0.5844020557403564,-0.0,0.0,3.9434579690578175e-07
5657,Wall,30,13.472828163262857,-63.757937784293055,9.0,0.10000014062085029,1.5000000017453294,2.0,-0.0,0.0,90.00000239434587
5658,Unlabeled,29,13.029421649392498,-63.357937761953316,8.89,0.3434066218467569,0.5000000143506895,1.89,-0.0,0.0,90.00000239434581
5659,Unlabeled,29,13.011977593411507,-63.357937761953316,8.89,0.360850677827749,0.5000000143506895,1.89,0.0,0.0,-179.9999986056539
5660,Unlabeled,29,12.870310109505617,-63.00619551186286,7.269220523834228,0.12774157641191095,0.028017359349760226,0.1692205238342285,-0.0,0.0,90.00000239434581
5661,Unlabeled,29,12.867204615470284,-63.08924582314221,7.280448593834228,0.1277415770387506,0.04301736173394602,0.1692205238342285,-0.0,0.0,90.00000239434581
5662,Unlabeled,29,12.870310101494942,-63.170781401862826,7.269220523834228,0.12774157641191095,0.028017359349760226,0.1692205238342285,-0.0,0.0,90.00000239434581
5663,Unlabeled,29,12.867204607459565,-63.253831713142205,7.280448593834228,0.1277415770387506,0.04301736173394602,0.1692205238342285,-0.0,0.0,90.00000239434581
5664,Unlabeled,29,12.870310088271035,-63.44247646186288,7.269220513834228,0.12774157641191095,0.028017359349760226,0.1692205238342285,-0.0,0.0,90.00000239434581
5665,Unlabeled,29,12.867204594235675,-63.52552677314221,7.280448583834228,0.1277415770387506,0.04301736173394602,0.1692205238342285,-0.0,0.0,90.00000239434581
5666,Unlabeled,29,12.870310080260305,-63.607062351862844,7.269220513834228,0.12774157641191095,0.028017359349760226,0.1692205238342285,-0.0,0.0,90.00000239434581
5667,Unlabeled,29,12.867204586224945,-63.69011266314219,7.280448583834228,0.1277415770387506,0.04301736173394602,0.1692205238342285,-0.0,0.0,90.00000239434581
