UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
5258,Floor,15,-8.927171294573434,-54.757936727425474,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5259,Floor,15,-8.92717114855787,-51.757936727425474,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5260,Building,4,-10.267869791357237,-50.257936624570874,8.99990915090777,0.15930142541648137,3.0000000066570736,2.00009084909223,-0.0,0.0,90.00000239434581
5261,Building,4,-5.927170975084507,-47.35793677425334,9.0,1.5000000006882634,0.1000000103239472,2.0,-0.0,0.0,3.9434579690578175e-07
5262,Building,4,-8.927172133474794,-71.15793750823768,11.75,1.500000000688263,0.1000000103239472,0.75,-0.0,0.0,3.9434579690578175e-07
5263,Building,4,-5.927172133474722,-71.15793750425328,11.75,1.5000000006882634,0.1000000103239472,0.75,-0.0,0.0,3.9434579690578175e-07
5264,Building,4,-2.927172133474766,-71.15793750026887,11.75,1.500000000688263,0.1000000103239472,0.75,-0.0,0.0,3.9434579690578175e-07
5265,Building,4,0.07282786652522474,-71.15793750628448,11.75,1.5000000006882632,0.1000000103239472,0.75,-0.0,0.0,3.9434579690578175e-07
5266,Floor,15,-5.927172024651352,-69.75793687344107,6.9,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5267,Floor,15,-2.9271720246513513,-69.7579370194566,6.9,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5268,Floor,15,-5.9271718786357335,-66.75793687344101,6.9,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5269,Floor,15,-2.9271718786357424,-66.7579370194566,6.9,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5270,Floor,15,-5.92717173262017,-63.75793687344105,6.9,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5271,Floor,15,-2.9271717326201694,-63.75793701945664,6.9,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5272,Floor,15,-8.927172024651325,-69.75793672742546,6.9,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5273,Floor,15,-5.927171586604597,-60.75793687344105,6.9,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5274,Floor,15,-2.9271715866046333,-60.757937019456605,6.9,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5275,Floor,15,0.07282841339537584,-60.75793716547216,6.9,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5276,Floor,15,3.072828413395385,-60.75793731148775,6.9,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5277,Floor,15,0.07282797534868507,-69.75793716547216,6.9,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5278,Floor,15,3.072827975348685,-69.75793731148775,6.9,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5279,Floor,15,0.07282812136420319,-66.7579371654722,6.9,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5280,Floor,15,3.0728281213642394,-66.75793731148775,6.9,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5281,Floor,15,0.07282826737981224,-63.757937165472214,6.9,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5282,Floor,15,3.0728282673798124,-63.75793731148775,6.9,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5283,Floor,15,6.07282797534863,-69.7579374575033,6.9,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5284,Floor,15,9.072827975348666,-69.7579376035189,6.9,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5285,Floor,15,6.07282812136423,-66.75793745750336,6.9,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5286,Floor,15,9.072828121364221,-66.75793760351893,6.9,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5287,Floor,15,6.072828267379802,-63.7579374575033,6.9,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5288,Floor,15,9.072828267379803,-63.75793760351891,6.9,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5289,Floor,15,6.072828413395403,-60.75793745750334,6.9,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5290,Floor,15,9.072828413395403,-60.7579376035189,6.9,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5291,Floor,15,0.07282855941093942,-57.75793716547218,6.9,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5292,Floor,15,3.0728285594109486,-57.75793731148779,6.9,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5293,Floor,15,6.0728285594109845,-57.75793745750336,6.9,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5294,Floor,15,9.072828559410976,-57.7579376035189,6.9,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5295,Floor,15,-5.927171440589034,-57.75793687344101,6.9,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5296,Floor,15,-2.927171440589015,-57.75793701945662,6.9,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5297,Floor,15,-5.927171294573425,-54.75793687344101,6.9,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5298,Floor,15,-2.9271712945734514,-54.757937019456605,6.9,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5299,Floor,15,-5.927171148557888,-51.75793687344105,6.9,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5300,Floor,15,-2.9271711485578424,-51.757937019456605,6.9,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5301,Floor,15,-11.927171294573407,-54.7579365814099,6.9,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5302,Floor,15,-8.927171294573434,-54.757936727425474,6.9,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5303,Floor,15,-11.927171148557834,-51.7579365814099,6.9,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5304,Floor,15,-8.92717114855787,-51.757936727425474,6.9,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5305,Floor,15,-5.927172024651352,-69.75793687344107,12.5,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5306,Floor,15,-2.9271720246513513,-69.7579370194566,12.5,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5307,Floor,15,-5.9271718786357335,-66.75793687344101,12.5,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5308,Floor,15,-2.9271718786357424,-66.7579370194566,12.5,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5309,Floor,15,-5.92717173262017,-63.75793687344105,12.5,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5310,Floor,15,-2.9271717326201694,-63.75793701945664,12.5,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5311,Floor,15,-5.927171586604597,-60.75793687344105,12.5,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5312,Floor,15,-2.9271715866046333,-60.757937019456605,12.5,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5313,Floor,15,0.07282797534868507,-69.75793716547216,12.5,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5314,Floor,15,3.072827975348685,-69.75793731148775,12.5,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5315,Floor,15,0.07282812136420319,-66.7579371654722,12.5,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5316,Floor,15,3.0728281213642394,-66.75793731148775,12.5,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5317,Floor,15,6.07282797534863,-69.7579374575033,12.5,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5318,Floor,15,9.072827975348666,-69.7579376035189,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5319,Floor,15,6.07282812136423,-66.75793745750336,12.5,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5320,Floor,15,9.072828121364221,-66.75793760351893,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5321,Floor,15,6.072828267379802,-63.7579374575033,12.5,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5322,Floor,15,9.072828267379803,-63.75793760351891,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5323,Floor,15,6.072828413395403,-60.75793745750334,12.5,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5324,Floor,15,9.072828413395403,-60.7579376035189,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5325,Floor,15,0.39782856914535214,-57.55793719041652,12.5,1.8750000365038948,1.5000000456298677,0.0,0.0,0.0,-179.9999986056539
5326,Floor,15,4.189190569145317,-57.55793737637617,12.5,1.933638036503894,1.500000047056883,0.0,0.0,0.0,-179.9999986056539
5327,Floor,15,8.322828559410976,-57.757937585266944,12.5,2.250000036503894,1.5000000547558465,0.0,0.0,0.0,-179.9999986056539
5328,Floor,15,-5.927171440589034,-57.75793687344101,12.5,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5329,Floor,15,-2.927171440589015,-57.75793701945662,12.5,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5330,Floor,15,-5.927171294573425,-54.75793687344101,12.5,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5331,Floor,15,-2.9271712945734514,-54.757937019456605,12.5,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5332,Floor,15,-5.927171148557888,-51.75793687344105,12.5,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5333,Floor,15,-2.9271711485578424,-51.757937019456605,12.5,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5334,Floor,15,-8.927171294573434,-54.757936727425474,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5335,Floor,15,-8.92717114855787,-51.757936727425474,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5336,Unlabeled,29,-9.393523414516313,-66.95058752822342,10.779330569999999,1.28,1.28,1.28,166.73732506577502,-90.0,13.262676328570858
5337,Unlabeled,29,-6.483254359102248,-66.22297863987158,11.29729147589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
5338,Unlabeled,29,-6.483254565169773,-70.66224914987158,11.49729147589735,0.09692671058023734,0.09692671058023734,0.0027085641026496888,0.0,0.0,-179.9999986056539
5339,Ceiling,8,6.072828558665926,-57.75793745750336,11.04493393421173,1.500000035758837,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5340,Ceiling,8,6.0728284126503445,-60.75793745750334,11.04493393421173,1.500000035758837,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5341,Ceiling,8,9.072828558665917,-57.7579376035189,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5342,Ceiling,8,9.072828412650345,-60.7579376035189,11.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
5343,Floor,15,0.07282870542655757,-54.75793716547218,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5344,Floor,15,3.072828705426512,-54.757937311487765,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5345,Floor,15,0.07282885144210298,-51.757937165472214,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5346,Floor,15,3.072828851442103,-51.75793731148779,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5347,Building,4,2.8728285913671083,-56.157937124025864,11.75,1.500000004547723,0.10000006821586795,0.75,0.0,0.0,-2.605654117360245e-06
5348,Wall,30,3.072828446845706,-59.14519921758419,14.5,1.5000000030535756,0.1127381304074379,2.0,0.0,0.0,-179.9999986056539
5349,Wall,30,0.07282844684569682,-59.145199071568605,14.5,1.5000000030535756,0.1127381304074379,2.0,0.0,0.0,-179.9999986056539
5350,Wall,30,5.972828679849382,-54.75793742449011,9.0,0.10000016680080194,1.5000000034906589,2.0,-0.0,0.0,89.99999939434588
5351,Wall,30,5.972828825864973,-51.757937424490166,9.0,0.10000016680080194,1.5000000034906589,2.0,-0.0,0.0,89.99999939434588
5352,Wall,30,3.0728290363951847,-47.35793727991311,9.0,1.5000000024335953,0.10000015094481568,2.0,0.0,0.0,0.0
5353,Wall,30,-5.9271716936827055,-62.3579368418664,9.0,1.5000000024335953,0.10000015094481568,2.0,0.0,0.0,0.0
5354,Floor,15,-8.92717187863577,-66.75793672742546,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5355,Floor,15,-8.927171732620197,-63.757936727425474,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5356,Floor,15,-11.927172024651343,-69.75793658140991,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5357,Floor,15,-11.927171878635734,-66.75793658140991,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5358,Floor,15,-11.927171732620144,-63.757936581409886,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5359,Floor,15,-8.927172024651325,-69.75793672742546,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5360,Floor,15,-8.92717187863577,-66.75793672742546,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5361,Floor,15,-8.927171732620197,-63.757936727425474,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5362,Unlabeled,29,-1.3271713779051817,-57.75793705421519,14.499999999022112,0.14542502160230186,1.500000002538145,2.000000000977889,0.0,0.0,0.0
5363,Building,4,3.072827866525233,-71.15793750229996,11.75,1.500000000688263,0.1000000103239472,0.75,-0.0,0.0,3.9434579690578175e-07
5364,Building,4,6.072827866525252,-71.15793750831557,11.75,1.5000000006882634,0.1000000103239472,0.75,-0.0,0.0,3.9434579690578175e-07
5365,Building,4,9.072827866525214,-71.15793750433119,11.75,1.500000000688263,0.1000000103239472,0.75,-0.0,0.0,3.9434579690578175e-07
5366,Building,4,-13.327171826275839,-66.75793647084114,11.75,0.10000001585598967,1.5000000010570693,0.75,-0.0,0.0,89.99999939434579
5367,Building,4,-13.327171822291415,-69.75793647084114,11.75,0.10000001585598967,1.5000000010570693,0.75,-0.0,0.0,89.99999939434579
5368,Building,4,-13.327171680260268,-63.757936470841145,11.75,0.10000001585598967,1.5000000010570693,0.75,-0.0,0.0,89.99999939434579
5369,Building,4,10.472828310223244,-57.75793763933453,11.75,0.10000001032395175,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
5370,Building,4,10.472828340387592,-60.75793763758922,11.75,0.10000003650389316,1.5000000024335896,0.75,0.0,0.0,-89.99999860565394
5371,Building,4,9.072828443481237,-56.35793760351895,11.75,1.5000000024335918,0.10000003650389772,0.75,0.0,0.0,-179.9999986056539
5372,Building,4,5.9728284562388,-54.757937420311215,11.75,0.10000001032395289,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
5373,Building,4,5.972828602254372,-51.7579374203112,11.75,0.10000001032395289,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
5374,Building,4,5.9728287482699365,-48.757937420311215,11.75,0.10000001032395289,1.5000000006882601,0.75,0.0,0.0,-89.99999960565407
5375,Building,4,3.0728288815279736,-47.35793731148779,11.75,1.5000000024335924,0.10000003650389772,0.75,0.0,0.0,-179.9999986056539
5376,Building,4,0.07282888152796403,-47.357937165472194,11.75,1.5000000024335924,0.10000003650389772,0.75,0.0,0.0,-179.9999986056539
5377,Building,4,-8.927171693313905,-62.357936805965295,11.75,1.5000000028023937,0.10000004203591743,0.75,-0.0,0.0,179.99999839434616
5378,Wall,30,-4.327171262936745,-53.35793691481213,9.0,0.24542459034523234,0.24542459034522834,2.0,0.0,0.0,-89.99999660565395
5379,Building,4,-10.32717132473777,-51.7579366220927,17.25,0.10000006268382719,1.500000004178919,0.75,-0.0,0.0,90.00000239434581
5380,Building,4,-10.327171470753344,-54.75793662209272,17.25,0.10000006268382719,1.500000004178919,0.75,-0.0,0.0,90.00000239434581
5381,Floor,15,-8.927171586604597,-60.757936727425474,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5382,Floor,15,-8.927171440588989,-57.75793672742546,12.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5383,Floor,15,-8.927171586604597,-60.757936727425474,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5384,Floor,15,-8.927171440588989,-57.75793672742546,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5385,Floor,15,-8.927171002542298,-48.757936727425474,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5386,Floor,15,-8.927170856526697,-45.757936727425495,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5387,Floor,15,-2.9271710025423063,-48.75793701945664,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5388,Floor,15,-5.927171002542325,-48.75793687344107,7.0,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5389,Floor,15,-2.9271708565267427,-45.75793701945662,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5390,Floor,15,-5.927170856526716,-45.75793687344103,7.0,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5391,Floor,15,-8.927170710511179,-42.757936727425495,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5392,Floor,15,-8.92717056449557,-39.757936727425516,7.0,1.5000000365038955,1.5000000365038955,0.0,0.0,0.0,-179.9999986056539
5393,Floor,15,-2.927170710511161,-42.757937019456655,7.0,1.5000000365038948,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5394,Floor,15,-5.927170710511152,-42.75793687344107,7.0,1.5000000365038952,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5395,Floor,15,-2.92717056449557,-39.757937019456655,7.0,1.5000000365038948,1.5000000365038955,0.0,0.0,0.0,-179.9999986056539
5396,Floor,15,-5.927170564495607,-39.7579368734411,7.0,1.5000000365038952,1.5000000365038955,0.0,0.0,0.0,-179.9999986056539
5397,Building,4,-10.327668419977734,-42.75793662207196,9.0,0.12768295715213468,1.500000005335769,2.0,-0.0,0.0,90.00000239434581
5398,Building,4,-10.32766827396216,-39.75793662207194,9.0,0.12768295715213468,1.5000000053357667,2.0,-0.0,0.0,90.00000239434581
5399,Floor,15,12.072828413395348,-60.75793774953445,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5400,Floor,15,12.072828559410938,-57.757937749534506,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5401,Floor,15,15.072828413395348,-60.75793789555008,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5402,Floor,15,15.07282855941093,-57.75793789555006,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5403,Floor,15,18.072828413395367,-60.75793804156563,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5404,Floor,15,18.07282855941094,-57.75793804156565,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5405,Floor,15,18.07282812136422,-66.75793804156564,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5406,Floor,15,18.072828267379776,-63.75793804156557,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5407,Floor,15,12.072828121364184,-66.75793774953449,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5408,Floor,15,12.072828267379812,-63.757937749534484,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5409,Floor,15,15.07282812136423,-66.75793789555006,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5410,Floor,15,15.072828267379775,-63.75793789555008,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5411,Floor,15,12.072827975348666,-69.75793774953445,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5412,Floor,15,15.07282797534863,-69.75793789555004,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5413,Floor,15,18.072827975348638,-69.75793804156564,7.0,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
5414,Building,4,18.072827866525216,-71.15793782793695,9.0,1.5000000006882646,0.10000012476486518,2.0,-0.0,0.0,3.9434579690578175e-07
5415,Building,4,19.472827787899945,-69.75793807563593,9.0,0.10000015094481114,1.5000000024335987,2.0,0.0,0.0,-89.99999860565394
