UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
31,Asphalt,1,-109.5853525485937,46.44777902070308,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
32,Asphalt,1,-129.5753525485937,46.44777999070308,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
33,Grass,17,-49.86535254859378,46.44777611070308,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
34,Sidewalk,23,-89.5644076781684,-55.658178463397775,7.090231347084045,8.109889667738752,8.099994038028653,0.050367579460144044,0.0,0.0,-179.999999
35,Sidewalk,23,-89.66940724025856,52.15991269376806,7.007033107084045,8.099997010457809,8.109892636540971,0.050367579460144044,-0.0,0.0,89.999978
36,Grass,17,-78.72105310339266,28.614867791388278,7.277580718994141,2.363710024823631,8.360150848856476,0.2018558120727539,0.0,0.0,-90.00009099999998
37,Asphalt,1,-54.91535798035315,-2.442223564121725,6.510999694824219,5.000006544984354,6.250007524802689,0.5000003051757812,-0.0,0.0,89.99993999999998
41,Sidewalk,23,-130.7583571595833,52.046229828778216,7.050231657084046,8.10990239116918,8.10000677700311,0.050367579460144044,0.0,0.0,-9.099999999762078e-05
42,Sidewalk,23,-130.77908057877818,-55.8131636895833,7.070231317084046,8.10000677700311,8.10990239116918,0.050367579460144044,0.0,0.0,-90.00009099999998
45,Sidewalk,23,-83.59906924679666,-39.995706445646995,7.021224174499512,1.985381266283025,7.637428989843791,0.028110799789428712,0.0,0.0,-89.99983099999997
46,Asphalt,1,-69.76535835859379,-72.79222291929692,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
47,Asphalt,1,-89.56535835859378,-72.85222195929693,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
48,Asphalt,1,-109.51535835859372,-72.85222097929692,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
49,Asphalt,1,-129.4953583485937,-72.77222000929692,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
50,Grass,17,-49.86535834859371,-72.78222388929692,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
51,Sidewalk,23,-74.68678869836788,27.886281749684567,6.981224174499512,1.6127834973716744,6.982791622219834,0.028110799789428712,0.0,0.0,-89.99983099999997
52,Sidewalk,23,-60.95879120529152,-29.56043307466324,7.021224174499512,1.9853797157187456,7.111743846270638,0.028110799789428712,0.0,0.0,-89.99983099999997
53,Sidewalk,23,-60.928792427591944,-43.70660300219685,7.021224174499512,1.9853793353636775,6.982792721230917,0.028110799789428712,0.0,0.0,-89.99983099999997
54,Sidewalk,23,-60.9387933775919,-57.716602972196846,7.021224174499512,1.9853793353636775,6.982792721230917,0.028110799789428712,0.0,0.0,-89.99983099999997
55,Sidewalk,23,-61.14730923759194,52.739537307803154,7.061224174499512,1.9853793353636775,6.982792721230917,0.028110799789428712,0.0,0.0,-89.99983099999997
56,Sidewalk,23,-61.14730991759188,38.78953730780316,7.061224174499512,1.9853793353636775,6.982792721230917,0.028110799789428712,0.0,0.0,-89.99983099999997
57,Sidewalk,23,-61.14731058759189,24.839537307803155,7.051224174499512,1.9853793353636775,6.982792721230916,0.028110799789428712,0.0,0.0,-89.99983099999997
58,Asphalt,1,-69.81535157859375,66.33777708070308,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
59,Asphalt,1,-89.56535157859375,66.38777804070308,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
60,Asphalt,1,-109.53364662859376,66.38777902070308,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
61,Asphalt,1,-129.5106501785937,66.14777999070309,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
62,Grass,17,-49.86535155859374,66.43826710070307,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
75,Grass,17,-78.72105459339267,47.164867791388275,7.237580718994141,2.363710024823631,8.360150848856474,0.2018558120727539,0.0,0.0,-90.00009099999998
80,Tree,28,-57.66914937807869,-48.762978699230736,8.657086639404296,1.283424128917577,1.2841154889143764,2.027086639404297,-0.0,0.0,124.99994000000001
82,Grass,17,-141.92015874339265,-20.022112428611727,7.207679788994141,2.363710024823631,8.360150848856476,0.2018558120727539,0.0,0.0,-90.00009099999998
86,Grass,17,-141.83745914339266,30.756491131388284,7.27758084899414,2.363710024823631,8.360150848856474,0.2018558120727539,0.0,0.0,-90.00009099999998
90,Grass,17,-141.81670685520075,-3.0122853593334753,7.27758092899414,2.3637104397611437,8.621405445566351,0.2018558120727539,0.0,0.0,-90.00009099999998
110,Unlabeled,29,-68.85123357000003,-56.73390198000001,6.59467026,1.28,1.28,1.84,-90.00012099999998,-90.0,-90.0
111,Unlabeled,29,-68.1964821,45.33777578000001,6.804869210000001,1.28,1.28,1.84,176.2071052248096,-90.0,-176.2074172248096
112,StreetLamps,26,-96.93333400171885,-59.840177433333736,8.835238825826531,0.27598384808419724,1.064894471216976,1.7721912699937825,-0.0,0.0,1e-06
113,StreetLamps,26,-62.88804728666626,-22.07709074999999,8.68689709582653,1.0648944664001465,0.27598382949829103,1.772191269993782,0.0,0.0,-89.99999999999999
114,Unlabeled,29,-97.0316011450977,-61.015714769565996,7.961196301650391,0.3630876856466603,0.014810190847729245,0.9411964416503906,-0.0,0.0,0.00012199999999999997
115,Sidewalk,23,-96.15945439118539,73.84768111307974,7.031224184499512,6.982786899885414,1.9853588607718575,0.028110799789428712,0.0,0.0,-179.999999
116,Sidewalk,23,-110.1094543911854,73.84768179307976,7.031224184499512,6.982786899885414,1.9853588607718575,0.028110799789428712,0.0,0.0,-179.999999
117,Railing,21,-90.67639649000004,-60.010640550000026,7.478177861853027,0.6393737877944659,0.030430018634733644,0.3756742477416992,0.0,0.0,-89.99998399999998
118,StreetLamps,26,-72.93020680333372,-45.161142518281174,8.751742465826531,1.064894471216976,0.27598384808420634,1.772191269993782,-0.0,0.0,90.000001
119,Sidewalk,23,-81.96181398118537,-78.82736052692027,7.041224174499511,6.982786899885419,1.9853588607718575,0.028110799789428712,0.0,0.0,-179.999999
120,Sidewalk,23,-95.90181398118537,-78.82735984692026,7.041224174499511,6.982786899885414,1.9853588607718575,0.028110799789428712,0.0,0.0,-179.999999
121,Sidewalk,23,-109.85181398118537,-78.82735916692025,7.041224174499511,6.982786899885414,1.9853588607718575,0.028110799789428712,0.0,0.0,-179.999999
122,Railing,21,-141.2226367300001,-77.35599271999999,7.404999891853027,0.6393737877944659,0.030430018634733644,0.3756742477416992,0.0,0.0,-89.99998399999998
123,Sidewalk,23,-74.68682314677747,9.642250682784312,7.041224174499511,1.6127873592103787,8.292064159445584,0.028110799789428712,0.0,0.0,-89.99983099999997
124,Sidewalk,23,-83.59902511573742,-25.19693834749544,7.021224174499512,1.985379824715278,7.148696754361299,0.028110799789428712,0.0,0.0,-89.99983099999997
125,Sidewalk,23,-83.59898489464655,-12.636699233234822,7.021224174499512,1.9853746522612028,5.3950885405420195,0.028110799789428712,0.0,0.0,-89.99983099999997
126,Sidewalk,23,-83.59888823874006,22.3039713437689,7.021224174499512,1.9853800306594167,7.218517640226473,0.028110799789428712,0.0,0.0,-89.99983099999997
127,Sidewalk,23,-83.59884254842822,36.84618835324616,7.021224174499512,1.9853802200027895,7.282710399878292,0.028110799789428712,0.0,0.0,-89.99983099999997
128,Grass,17,-149.50535641859372,-33.05221903929691,6.510376584824218,10.0000038366423,10.000000174532993,0.5000003051757812,0.0,0.0,-179.999999
129,Grass,17,-149.50535544859375,-13.122219039296914,6.510376584824218,10.0000038366423,10.00000017453299,0.5000003051757812,0.0,0.0,-179.999999
130,Grass,17,-149.52535447859378,6.807780960703087,6.510376584824218,10.0000038366423,10.00000017453299,0.5000003051757812,0.0,0.0,-179.999999
131,Grass,17,-149.5419563885938,26.663100780703093,6.510376584824218,10.0000038366423,10.000000174532993,0.5000003051757812,0.0,0.0,-179.999999
132,Grass,17,-149.49535737859375,-52.802219039296915,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
133,Grass,17,-149.57535254859363,46.447780970703086,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
134,Grass,17,-149.50535834859372,-72.77221903929691,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
135,Grass,17,-149.51225752859375,66.14778096070309,6.510376584824218,10.0000038366423,10.000000174532989,0.5000003051757812,0.0,0.0,-179.999999
136,Grass,17,-78.72102376339271,9.425514251388265,7.277580718994141,2.363710024823631,8.360150848856476,0.2018558120727539,0.0,0.0,-90.00009099999998
137,Sidewalk,23,-83.59893138471172,8.490630127946583,7.021224164499512,1.985378104539045,6.56550836095319,0.028110799789428712,0.0,0.0,-89.99983099999997
138,Bench,2,-75.2914122932303,13.037859823015356,7.424859858022461,0.3470269211879167,1.140370131145487,0.44519981384277346,-0.0,0.0,90.000093
139,Bench,2,-75.2914232432303,5.354569553015358,7.424859838022461,0.3470269211879167,1.1403701311454872,0.44519981384277346,-0.0,0.0,90.000093
140,Sidewalk,23,-74.68679155677746,28.58225068278431,7.041224174499511,1.6127873592103787,8.292064159445584,0.028110799789428712,0.0,0.0,-89.99983099999997
141,Bench,2,-75.29138073323031,32.79800726301536,7.457664248022461,0.3470269211879167,1.140370131145487,0.44519981384277346,-0.0,0.0,90.000093
142,Bench,2,-75.29139152323032,24.76921526301536,7.4441505780224615,0.3470269211879167,1.140370131145487,0.44519981384277346,-0.0,0.0,90.000093
143,Sidewalk,23,-74.68676076677752,47.192250682784305,7.041224174499511,1.6127873592103787,8.29206415944558,0.028110799789428712,0.0,0.0,-89.99983099999997
147,Grass,17,-78.79410951339266,-15.347684038611735,7.277580718994141,2.363710024823631,8.360150848856476,0.2018558120727539,0.0,0.0,-90.00009099999998
151,Bench,2,-75.29144867323032,-11.697323426984617,7.424859848022461,0.3470269211879167,1.140370131145487,0.44519981384277346,-0.0,0.0,90.000093
152,Sidewalk,23,-74.68686433677745,-15.347749317215689,7.041224174499511,1.6127873592103787,8.292064159445584,0.028110799789428712,0.0,0.0,-89.99983099999997
153,Bench,2,-75.2914647332303,-18.39147096698463,7.424859838022461,0.3470269211879167,1.140370131145487,0.44519981384277346,-0.0,0.0,90.000093
154,Grass,17,-78.85940241339264,-34.462684038611734,7.277580718994141,2.363710024823631,8.360150848856474,0.2018558120727539,0.0,0.0,-90.00009099999998
158,Sidewalk,23,-74.75215908677747,-34.39274930721569,7.041224174499511,1.6127873592103787,8.292064159445586,0.028110799789428712,0.0,0.0,-89.99983099999997
159,Bench,2,-75.35674742323032,-30.418567166984644,7.424859848022461,0.3470269211879167,1.140370131145487,0.44519981384277346,-0.0,0.0,90.000093
160,Bench,2,-75.35675837323032,-38.05509688698464,7.424859858022461,0.3470269211879167,1.140370131145487,0.44519981384277346,-0.0,0.0,90.000093
161,Grass,17,-78.8594334833926,-53.212684038611734,7.277580718994141,2.363710024823631,8.360150848856474,0.2018558120727539,0.0,0.0,-90.00009099999998
165,Sidewalk,23,-74.75219014677751,-53.14274930721565,7.041224174499511,1.6127873592103787,8.29206415944558,0.028110799789428712,0.0,0.0,-89.99983099999997
166,StreetLamps,26,-72.96020667333374,-42.39114251828118,8.751742465826531,1.064894471216976,0.27598384808420634,1.772191269993782,-0.0,0.0,90.000001
167,StreetLamps,26,-73.03719276333374,-26.41114251828118,8.751742465826531,1.064894471216976,0.27598384808420634,1.772191269993782,-0.0,0.0,90.000001
168,StreetLamps,26,-72.96020574333379,-23.35114251828118,8.751742465826531,1.064894471216976,0.27598384808420634,1.772191269993782,-0.0,0.0,90.000001
169,StreetLamps,26,-72.96020496333375,-7.40114251828118,8.751742465826531,1.064894471216976,0.2759838480842052,1.772191269993782,-0.0,0.0,90.000001
170,StreetLamps,26,-73.03558239333375,1.6688574817188206,8.751742455826529,1.064894471216976,0.27598384808420545,1.7721912699937814,-0.0,0.0,90.000001
171,StreetLamps,26,-73.03558162333371,17.588857481718822,8.751742455826529,1.064894471216976,0.27598384808420634,1.7721912699937814,-0.0,0.0,90.000001
172,StreetLamps,26,-73.10191729333376,36.57885747171881,8.75174244582653,1.064894471216976,0.27598384808420634,1.772191269993782,-0.0,0.0,90.000001
173,StreetLamps,26,-73.10191807333372,20.548857471718815,8.75174244582653,1.064894471216976,0.27598384808420634,1.772191269993782,-0.0,0.0,90.000001
174,StreetLamps,26,-73.10191717333379,39.138857471718815,8.75174244582653,1.064894471216976,0.27598384808420634,1.772191269993782,-0.0,0.0,90.000001
175,StreetLamps,26,-73.10191638333373,55.21885747171882,8.75174244582653,1.064894471216976,0.27598384808420634,1.772191269993782,-0.0,0.0,90.000001
176,Sidewalk,23,-82.14945439118539,73.84768028307975,7.041224184499511,6.982786899885419,1.9853588607718575,0.028110799789428712,0.0,0.0,-179.999999
177,Railing,21,-77.77537872,72.37673460999999,7.385000021853028,0.6393737877944659,0.030430018634733644,0.3756742477416992,0.0,0.0,-89.99998399999998
178,StreetLamps,26,-75.68193783828114,71.99583017333374,8.78541631582653,0.27598384808420634,1.064894471216976,1.772191269993782,0.0,0.0,-179.999999
179,Grass,17,-56.92943633339263,-51.382649898611746,7.1775807189941405,2.363710024823631,8.360150848856474,0.2018558120727539,0.0,0.0,-90.00009099999998
180,Grass,17,-56.92946217339265,-34.78264989861171,7.1775807189941405,2.363710024823631,8.360150848856474,0.2018558120727539,0.0,0.0,-90.00009099999998
181,Grass,17,-56.92948776339265,-18.490403848611717,7.2268483489941415,2.363710024823631,8.360150848856476,0.2018558120727539,0.0,0.0,-90.00009099999998
182,Grass,17,-56.92953638158458,12.878065872110051,7.1775807189941405,2.3637096098861186,8.0988962521466,0.2018558120727539,0.0,0.0,-90.00009099999998
183,Grass,17,-56.92956198339268,29.317350101388293,7.1775807189941405,2.363710024823631,8.360150848856474,0.2018558120727539,0.0,0.0,-90.00009099999998
184,Grass,17,-56.929587743392666,45.86735010138829,7.1775807189941405,2.363710024823631,8.360150848856474,0.2018558120727539,0.0,0.0,-90.00009099999998
185,Sidewalk,23,-96.50220572015392,-9.523175709229212,7.034998514499511,5.757648765506383,1.9853756211815534,0.028110799789428712,-0.0,0.0,0.00016800000000000002
186,Sidewalk,23,-96.5867651199192,-19.698549581289583,7.034998554499512,5.673520149354408,1.985375374503568,0.028110799789428712,-0.0,0.0,0.00016800000000000002
187,Unlabeled,29,-94.16328433790315,-14.611902258594862,7.029948881796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
188,Unlabeled,29,-101.18117829790316,-14.611901878594878,7.029948881796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
189,Unlabeled,29,-97.6727269596059,-14.593603024581425,7.016376871796646,0.14302050499043617,3.491394343509883,0.013176937401294709,0.0,0.0,-89.99963500000003
190,Unlabeled,29,-94.16328485790318,-25.380105668594886,7.029948131796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
191,Unlabeled,29,-101.18117881790312,-25.38010528859487,7.029948131796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
192,Unlabeled,29,-97.67272615359803,-25.15208694232374,7.016376121796647,0.14302183936219082,3.7008570011020674,0.013176937401294709,0.0,0.0,-89.99963500000003
193,Unlabeled,29,-94.16328519790315,-32.38879051859488,7.029948121796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
194,Unlabeled,29,-101.18117915790316,-32.38879013859489,7.029948121796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
195,Unlabeled,29,-97.6727278296059,-32.37049128458144,7.016376111796647,0.14302050499043617,3.491394343509883,0.013176937401294709,0.0,0.0,-89.99963500000003
196,Unlabeled,29,-94.16328502790317,-28.89517396859487,7.029948111796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
197,Unlabeled,29,-101.18117898790317,-28.89517358859489,7.029948111796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
198,Unlabeled,29,-94.16328537790314,-36.029197118594865,7.029948141796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
199,Unlabeled,29,-101.18117933790315,-36.029196738594884,7.029948141796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
200,Unlabeled,29,-117.07335276790317,-25.380104558594876,7.029948671796647,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
201,Unlabeled,29,-124.09124672790311,-25.38010416859489,7.029948671796647,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
202,Unlabeled,29,-120.58279539960593,-25.361805314581435,7.016376661796646,0.14302050499043617,3.491394343509883,0.013176937401294709,0.0,0.0,-89.99963500000003
203,Unlabeled,29,-117.07335310790315,-32.38878940859487,7.029948661796647,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
204,Unlabeled,29,-124.09124706790315,-32.38878901859488,7.029948661796647,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
205,Unlabeled,29,-120.5827957396059,-32.370490164581426,7.016376651796646,0.14302050499043617,3.491394343509883,0.013176937401294709,0.0,0.0,-89.99963500000003
206,Unlabeled,29,-117.07335293790317,-28.89517285859486,7.029948651796647,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
207,Unlabeled,29,-124.09124689790316,-28.895172468594875,7.029948651796647,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
208,Unlabeled,29,-117.07335328790313,-36.02919600859489,7.029948681796647,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
209,Unlabeled,29,-124.09124724790314,-36.02919561859487,7.029948681796647,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
210,Sidewalk,23,-111.35242910225536,-9.552504203882254,7.021224194499512,9.0588241704147,1.9853856169453952,0.028110799789428712,0.0,0.0,-179.99983
211,Sidewalk,23,-108.63397369679669,-19.221645485646967,7.021224154499512,1.9853812662830206,7.637428989843788,0.028110799789428712,0.0,0.0,-89.99983099999997
212,Sidewalk,23,-108.63397444679673,-34.511115455646994,7.021223384499511,1.9853812662830206,7.637428989843791,0.028110799789428712,0.0,0.0,-89.99983099999997
213,Unlabeled,29,-97.67272800960589,-36.084168984581446,7.016375641796646,0.14302050499043617,3.491394343509883,0.013176937401294709,0.0,0.0,-89.99963500000003
214,Unlabeled,29,-94.16328571790318,-43.111153068594874,7.029947641796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
215,Unlabeled,29,-101.18117967790312,-43.11115268859489,7.029947641796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
216,Unlabeled,29,-97.67272834960593,-43.09285383458144,7.016375631796646,0.14302050499043617,3.491394343509883,0.013176937401294709,0.0,0.0,-89.99963500000003
217,Unlabeled,29,-94.1632855479032,-39.61753651859487,7.029947631796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
218,Unlabeled,29,-101.18117950790312,-39.617536138594886,7.029947631796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
219,Unlabeled,29,-94.1632858979031,-46.751559668594865,7.029947661796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
220,Unlabeled,29,-101.18117985790317,-46.75155928859488,7.029947661796646,3.4913943460052907,0.1430205659267267,0.013176937401294709,0.0,0.0,-179.999634
221,Grass,17,-141.75522224339267,14.01360646138826,7.23380965899414,2.363710024823631,8.360150848856476,0.2018558120727539,0.0,0.0,-90.00009099999998
225,Sidewalk,23,-107.6201887889755,20.900639837183334,7.021224154499512,7.637429024494449,1.9853813995811003,0.028110799789428712,0.0,0.0,-179.99983
226,Sidewalk,23,-92.77788268768853,20.90063774495318,7.021224244499511,7.170587825834391,1.9853800144353806,0.028110799789428712,0.0,0.0,-179.99983
227,Sidewalk,23,-127.12766652897554,20.900640787183328,7.021224144499512,7.637429024494449,1.9853813995811003,0.028110799789428712,0.0,0.0,-179.99983
228,Sidewalk,23,-136.7642209411634,22.75696766640198,7.0212243744995115,1.9853815328791824,7.637429059145089,0.028110799789428712,-0.0,0.0,90.00017100000001
229,Sidewalk,23,-136.76421764287954,37.215473642701866,7.0212243744995115,1.9853789975624203,6.787938123058784,0.028110799789428712,-0.0,0.0,90.00017100000001
230,Sidewalk,23,-136.76422444682476,-6.971958118843287,7.0212243744995115,1.9853840456884972,8.479378585416976,0.028110799789428712,-0.0,0.0,90.00017100000001
231,Sidewalk,23,-136.76421862287953,8.315153312701868,7.0212243744995115,1.9853789975624203,6.787938123058787,0.028110799789428712,-0.0,0.0,90.00017100000001
232,Sidewalk,23,-136.7642259653165,-39.18761028494201,7.021224074499512,1.9853839944423999,8.462207912515442,0.028110799789428712,-0.0,0.0,90.00017100000001
233,Sidewalk,23,-136.7642226156795,-23.0802496129438,7.021224094499512,1.9853814975758541,7.625600218195436,0.028110799789428712,-0.0,0.0,90.00017100000001
234,Sidewalk,23,-127.58660847088682,-9.55250899412972,7.021224254499511,7.154129397193101,1.9853799656022386,0.028110799789428712,0.0,0.0,-179.99983
235,StreetLamps,26,-88.72414592171883,-59.840177833333726,8.835238785826531,0.27598384808419724,1.064894471216976,1.7721912699937825,-0.0,0.0,1e-06
236,Railing,21,-94.90836089999998,-60.010640349999996,7.478177871853028,0.6393737877944659,0.030430018634733644,0.3756742477416992,0.0,0.0,-89.99998399999998
237,StreetLamps,26,-131.7042132617188,-59.840175733333744,8.835238935826531,0.27598384808419724,1.064894471216976,1.772191269993782,-0.0,0.0,1e-06
238,Railing,21,-125.44727574999997,-60.01063886,7.478177971853028,0.6393737877944659,0.030430018634733644,0.3756742477416992,0.0,0.0,-89.99998399999998
239,StreetLamps,26,-123.49502518171883,-59.840176133333735,8.83523889582653,0.27598384808419724,1.064894471216976,1.772191269993782,-0.0,0.0,1e-06
240,Railing,21,-129.67924015999998,-60.010638650000004,7.478177981853028,0.6393737877944659,0.030430018634733644,0.3756742477416992,0.0,0.0,-89.99998399999998
241,Sidewalk,23,-67.11111743025857,67.86514732376803,7.074343157084046,8.099997010457809,8.109892636540971,0.050367579460144044,-0.0,0.0,89.999978
242,Sidewalk,23,-55.150031242943925,9.874796702837923,7.007033107084045,8.099996868913586,8.109892495169463,0.050367579460144044,0.0,0.0,-90.000021
243,Sidewalk,23,-54.955024273768,-14.492783670258554,7.007033107084045,8.109892636540971,8.099997010457809,0.050367579460144044,0.0,0.0,-2.2000000001298755e-05
244,Sidewalk,23,-66.88808043816843,-72.7959448433978,7.090231347084045,8.109889667738752,8.099994038028653,0.050367579460144044,0.0,0.0,-179.999999
